village,year,month,predicted_p10,predicted_p50,predicted_p90,dqi
Gandigunta-2,2025,4,11.139372,12.221338,12.940446,100.0
Gandigunta-3,2025,4,11.235443,12.374779,13.138015,100.0
Gandrai,2025,4,1.6520668,1.7826846,2.0948362,82.0
Gangineni,2025,4,4.020794,4.274279,4.2377377,82.0
Ghantasala,2025,4,9.9781065,10.50741,11.155116,82.0
Gollapudi,2025,4,11.003354,11.6476555,12.751373,82.0
Gosaveedu,2025,4,2.5678964,2.5769873,2.638935,82.0
Gudavalli,2025,4,5.402326,5.579084,6.0180902,82.0
Gudiwada,2025,4,3.9241042,3.9382665,4.0309815,100.0
Guduru,2025,4,1.0431074,1.1552582,1.1654068,82.0
Jonnalagadda,2025,4,0.7873369,0.7877435,1.0066411,82.0
Jupudi,2025,4,1.8552351,1.8759786,2.0010374,82.0
K. Agraharam,2025,4,10.285359,11.086779,11.875761,82.0
Kachavaram,2025,4,2.043474,2.3626819,2.3727615,82.0
Kambhampadu,2025,4,4.644328,4.7211614,4.932152,100.0
Kanchikacherla,2025,4,1.5501838,1.6445651,1.6063524,100.0
Kankipadu,2025,4,13.807754,14.05665,14.192582,82.0
Kanneveedu,2025,4,2.5534446,2.7921162,2.8342083,82.0
Kanuru,2025,4,22.030006,22.332176,22.179888,100.0
Kapileswarapuram,2025,4,1.852534,1.8551203,1.9784995,82.0
Kasarabada,2025,4,4.6492586,4.80994,4.860533,82.0
Koduru,2025,4,0.9212618,0.9143312,1.1060592,82.0
Kondapalli,2025,4,1.5445318,1.654551,1.6062711,100.0
Kotta Repudi,2025,4,4.634968,4.6118646,4.7939386,82.0
Kowtavaram,2025,4,15.788215,15.39336,15.26735,82.0
Kruthivennu,2025,4,0.8028069,0.76871425,0.9473798,82.0
Kuchipudi,2025,4,1.5550162,1.7293001,2.1452434,100.0
Kuntamukkala,2025,4,0.9722613,1.0912403,1.1681105,82.0
Lakshmipuram,2025,4,1.2428386,1.3505368,1.6096293,82.0
Laxmipuram,2025,4,3.639702,3.9072828,4.226198,100.0
Machilipatnam,2025,4,0.20340253,0.22216019,0.3982565,82.0
Maddulaparva,2025,4,14.009596,14.703384,14.306747,82.0
Madicherla,2025,4,42.909515,49.209892,49.201397,82.0
Mangenapudi Beach,2025,4,0.7702333,0.7777282,0.9612186,82.0
Meduru-I,2025,4,2.8402803,3.0901449,3.1495984,82.0
Meduru-II,2025,4,6.822483,6.9720063,7.0283227,82.0
Mukkollu,2025,4,3.748062,3.9214828,4.0293555,82.0
Munagalapalli,2025,4,5.8251987,6.1258874,6.316179,82.0
Munagapadu,2025,4,4.509559,4.601463,4.7423544,82.0
Munjuluru,2025,4,25.231586,25.585106,25.642551,82.0
Munjuluru ,2025,4,23.665125,26.244373,28.11531,42.0
Mylavaram,2025,4,3.364733,3.5020266,3.7793927,82.0
Nadakuduru,2025,4,2.878967,3.019501,3.2538037,82.0
NadakuduruStallin,2025,4,4.4191637,4.484758,4.5137477,82.0
Nagayalanka,2025,4,0.37562528,0.29926383,0.4484917,82.0
Nandamuru,2025,4,6.5032206,6.600742,6.7942066,82.0
Nandigama,2025,4,2.045742,2.1493406,2.1884935,100.0
Nawabpeta,2025,4,2.6904497,2.8749585,3.1349685,82.0
Nemali,2025,4,2.8336203,3.0388508,3.201223,82.0
Nidumolu,2025,4,1.2921284,1.2810696,1.5350754,82.0
Nunna,2025,4,21.708683,22.49302,23.09173,82.0
Pamarru,2025,4,13.749072,14.044954,14.289897,82.0
Pamarru-1,2025,4,13.748561,14.013163,14.437421,82.0
Pamarru-2,2025,4,12.277282,12.731653,13.5921755,82.0
Pamarru-3,2025,4,17.326828,17.355938,17.353031,82.0
Paritala,2025,4,4.6687436,4.878753,4.9102845,82.0
Patamatalanka,2025,4,8.51,8.4744835,8.663046,82.0
Pedana,2025,4,17.310312,18.53854,20.606228,42.0
Pendyala,2025,4,1.8512414,1.9176103,1.9133478,82.0
Penuganchiprolu,2025,4,3.2217762,3.3406901,3.4318416,100.0
Penumalli,2025,4,10.14138,10.54973,11.345805,82.0
Pittallanka-I,2025,4,2.4845588,2.4464428,2.5915437,82.0
Pittallanka-II,2025,4,16.764915,17.093533,17.314766,82.0
Polampalli,2025,4,1.6516023,1.8135022,1.9022669,82.0
Ponnavaram,2025,4,2.4061668,2.5690813,2.61423,82.0
Pulluru,2025,4,1.2332871,1.2750713,1.3237008,82.0
Putrela,2025,4,6.250979,6.5527644,6.626717,82.0
Ramachandra puram,2025,4,2.8768969,2.9924123,3.0739279,82.0
Ramannagudem,2025,4,6.024675,6.132466,6.5306783,82.0
Rangapuram,2025,4,7.599047,7.9075475,8.368615,82.0
Rolupadi,2025,4,1.1812373,1.2788197,1.3605351,82.0
Rudravaram,2025,4,2.7986593,2.9776444,3.1344209,82.0
SM peta,2025,4,24.283184,32.412926,39.141476,82.0
Singannagudem,2025,4,4.64032,4.8048587,4.9252067,82.0
Srikakulam,2025,4,7.413063,7.6899734,7.619249,82.0
Surampalli,2025,4,2.3923173,2.565491,2.5853975,82.0
Takkellapadu,2025,4,1.0774256,1.1290649,1.3654879,82.0
Talluru,2025,4,1.6509773,1.8335551,1.8658859,82.0
Tatakuntla,2025,4,1.6488327,1.8422785,2.084636,100.0
Telaprolu,2025,4,5.4596443,5.814771,5.9608808,82.0
Thotlavalluru,2025,4,4.9562974,5.0711894,5.1276407,82.0
Tiruvuru,2025,4,4.24562,4.4796653,4.6473002,82.0
Tunikipadu,2025,4,1.8529303,1.8773843,2.0050173,82.0
Unguturu,2025,4,6.489404,6.5910926,6.8006616,82.0
Utukuru,2025,4,0.22517426,0.22216332,0.4644672,82.0
Vallampatla,2025,4,5.4926906,5.5942426,6.0784206,82.0
Vanukuru,2025,4,13.222256,13.642292,14.103114,82.0
Vatsavai,2025,4,2.280262,2.3427339,2.333561,100.0
Vavilala,2025,4,7.0595083,7.101188,7.454791,82.0
Veduru pavuluru,2025,4,2.822138,3.074211,3.106175,82.0
Veerapanenigudem,2025,4,5.43921,5.6421895,6.0082903,82.0
Veeravalli,2025,4,4.403592,4.5349364,4.5888057,82.0
Veerullapadu,2025,4,0.8753652,0.8984959,1.1456342,100.0
Veladi Kothapalem,2025,4,1.6531322,1.7878873,1.8307315,82.0
Velagaleru,2025,4,1.8036351,1.9602997,2.0745428,82.0
Vellanki,2025,4,2.687772,2.822435,2.8043346,82.0
Vemireddypalli,2025,4,1.064336,1.1574323,1.2873837,82.0
Venkatapuram,2025,4,0.70448565,0.68545175,0.8775783,82.0
Ventrapragada,2025,4,4.394463,4.5138917,4.447292,82.0
Vijayawada,2025,4,6.522029,6.7387767,7.023305,100.0
Vinagadapa,2025,4,2.8508437,3.1691198,3.2273185,82.0
WRD Center,2025,4,6.665655,6.9970803,6.9333305,82.0
Yarlagadda,2025,4,2.0503619,2.2831533,2.332134,82.0
Yelamarru,2025,4,12.279317,12.750647,13.709376,82.0
Yerramadu,2025,4,1.6478943,1.8380042,1.9056153,82.0
AJS Nagar,2025,5,2.8391645,3.0997567,3.0897374,100.0
Akkapalem,2025,5,1.129345,1.2660849,1.408088,82.0
Alluru,2025,5,2.8409688,3.1182995,3.1047194,82.0
Anigallapadu,2025,5,0.82777023,0.9124375,1.1844444,82.0
Aripirala,2025,5,14.603401,14.8376255,14.808337,82.0
Avanigadda,2025,5,3.3976061,3.8234708,3.9502594,100.0
Bandipalem,2025,5,1.6011477,1.7952176,2.0173912,82.0
Bantumilli,2025,5,0.20111363,0.22629896,0.24182011,82.0
Billapadu,2025,5,2.255164,2.3904822,2.5288694,82.0
Bobbaralanka,2025,5,6.506182,6.6475625,6.79279,82.0
Budawada,2025,5,4.2541084,4.2731977,4.5852456,100.0
Buddavaram,2025,5,9.8819065,12.08785,13.254187,42.0
Challapalli,2025,5,1.8530926,1.8983142,1.9153118,82.0
Chandarlapadu,2025,5,0.8026703,0.83967966,1.0784154,100.0
Chandrala,2025,5,2.723406,2.892794,2.722587,82.0
Cheemalapadu,2025,5,2.8393939,3.089613,3.1112123,82.0
Chillakallu,2025,5,3.0753636,3.238563,3.3933237,82.0
Chintalapadu,2025,5,1.228293,1.296425,1.3792722,82.0
Dosapadu-I,2025,5,8.812661,8.951942,9.177115,82.0
Dosapadu-II,2025,5,8.321242,8.406227,8.194325,82.0
Edupugallu,2025,5,13.690391,13.978914,14.145431,100.0
Enikepadu,2025,5,23.237667,23.58183,24.167755,82.0
G.Konduru,2025,5,2.8400483,3.0872192,3.1066391,82.0
Gampalagudem,2025,5,4.612798,4.79024,4.6820693,100.0
Ganapeswaram,2025,5,10.490703,10.692728,11.485214,82.0
Gandigunta-1,2025,5,11.064217,11.802938,12.969548,100.0
Gandigunta-2,2025,5,11.0386505,12.147106,12.969548,100.0
Gandigunta-3,2025,5,11.134722,12.300547,13.167115,100.0
Gandrai,2025,5,1.6103843,1.8098947,2.029181,82.0
Gangineni,2025,5,4.107802,4.2578263,4.4183087,82.0
Ghantasala,2025,5,9.99079,10.448669,11.32828,82.0
Gollapudi,2025,5,11.0830765,11.859247,12.452823,82.0
Gosaveedu,2025,5,2.4763358,2.9095502,2.6751847,82.0
Gudavalli,2025,5,5.5798645,5.868221,5.970136,82.0
Gudiwada,2025,5,3.8577793,3.905347,3.9778426,100.0
Guduru,2025,5,1.0625559,1.2361118,1.291625,82.0
Jonnalagadda,2025,5,0.78779936,0.8487279,1.0925269,82.0
Jupudi,2025,5,1.866859,1.9863633,2.0175714,82.0
K. Agraharam,2025,5,10.299706,11.215584,11.893325,82.0
Kachavaram,2025,5,2.251105,2.426188,2.5410256,82.0
Kambhampadu,2025,5,4.604092,4.673058,4.940265,100.0
Kanchikacherla,2025,5,1.4904637,1.7200916,1.8871613,100.0
Kankipadu,2025,5,13.663978,13.978914,14.146527,82.0
Kanneveedu,2025,5,2.7205112,2.8927383,2.7392616,82.0
Kanuru,2025,5,22.192425,22.673374,22.477995,100.0
Kapileswarapuram,2025,5,1.8167732,1.9143568,1.9745125,82.0
Kasarabada,2025,5,4.618244,4.7200303,4.856439,82.0
Koduru,2025,5,0.8714991,0.8907355,1.1564345,82.0
Kondapalli,2025,5,1.4923391,1.730078,1.8940439,100.0
Kotta Repudi,2025,5,4.6145177,4.744924,4.7478576,82.0
Kowtavaram,2025,5,14.661115,15.205339,15.232133,82.0
Kruthivennu,2025,5,0.79453915,0.76248616,1.02258,82.0
Kuchipudi,2025,5,1.5983018,1.8066059,1.9942616,100.0
Kuntamukkala,2025,5,1.0179873,1.112057,1.2176054,82.0
Lakshmipuram,2025,5,1.252655,1.3097826,1.5198009,82.0
Laxmipuram,2025,5,3.8500452,3.9468398,4.109625,100.0
Machilipatnam,2025,5,0.20051786,0.22216019,0.44205213,82.0
Maddulaparva,2025,5,14.402697,15.352877,14.557336,82.0
Madicherla,2025,5,43.75091,49.15825,49.20082,82.0
Mangenapudi Beach,2025,5,0.80787295,0.8496337,1.077159,82.0
Meduru-I,2025,5,3.0742397,3.0923803,3.074581,82.0
Meduru-II,2025,5,6.913019,7.0495543,6.9886646,82.0
Mukkollu,2025,5,3.6470158,3.9132025,3.9792278,82.0
Munagalapalli,2025,5,5.9637117,6.139072,6.4524636,82.0
Munagapadu,2025,5,4.6055403,4.6804605,4.7280345,82.0
Munjuluru,2025,5,24.696896,25.478886,25.650204,82.0
Munjuluru ,2025,5,23.092287,26.099062,28.117516,42.0
Mylavaram,2025,5,3.3849318,3.53083,3.70839,82.0
Nadakuduru,2025,5,2.837448,3.0310023,3.236906,82.0
NadakuduruStallin,2025,5,4.490537,4.485769,4.642508,82.0
Nagayalanka,2025,5,0.37550807,0.28951252,0.5344353,82.0
Nandamuru,2025,5,6.48774,6.6150384,6.7851377,82.0
Nandigama,2025,5,2.0325406,2.3009229,2.3150826,100.0
Nawabpeta,2025,5,2.8038552,2.9786758,3.0963244,82.0
Nemali,2025,5,2.837124,3.1188636,3.1198988,82.0
Nidumolu,2025,5,1.2488344,1.2624823,1.3795058,82.0
Nunna,2025,5,21.732351,22.656055,22.63918,82.0
Pamarru,2025,5,13.592048,13.957428,14.202573,82.0
Pamarru-1,2025,5,13.5915365,13.957428,14.393571,82.0
Pamarru-2,2025,5,12.184686,12.657015,13.599654,82.0
Pamarru-3,2025,5,16.471695,17.457352,17.312347,82.0
Paritala,2025,5,4.5683026,4.9106603,5.163218,82.0
Patamatalanka,2025,5,8.437116,8.479322,8.61568,82.0
Pedana,2025,5,16.42386,18.30681,20.546844,42.0
Pendyala,2025,5,1.8178918,1.9092356,2.0298135,82.0
Penuganchiprolu,2025,5,3.312946,3.4938688,3.7143192,100.0
Penumalli,2025,5,10.077019,10.487978,11.3542795,82.0
Pittallanka-I,2025,5,2.4945686,2.8291385,2.724898,82.0
Pittallanka-II,2025,5,16.701756,17.44154,17.68284,82.0
Polampalli,2025,5,1.6033245,1.8083547,1.9188027,82.0
Ponnavaram,2025,5,2.3733087,2.5671782,2.5681453,82.0
Pulluru,2025,5,1.1547747,1.2682384,1.378134,82.0
Putrela,2025,5,6.4007654,6.6181273,6.660581,82.0
Ramachandra puram,2025,5,2.8351614,3.0187695,3.0560982,82.0
Ramannagudem,2025,5,6.066823,6.290089,6.485209,82.0
Rangapuram,2025,5,7.6537495,7.9874053,8.335711,82.0
Rolupadi,2025,5,1.1101686,1.2406774,1.3669639,82.0
Rudravaram,2025,5,2.8409684,3.1182995,3.1134655,82.0
SM peta,2025,5,25.658161,32.351707,42.694794,82.0
Singannagudem,2025,5,4.604691,4.97,5.1399474,82.0
Srikakulam,2025,5,7.6358223,7.651671,7.5256042,82.0
Surampalli,2025,5,2.3595524,2.5640934,2.5829587,82.0
Takkellapadu,2025,5,1.0666808,1.1319752,1.2944334,82.0
Talluru,2025,5,1.5951697,1.8318607,1.9018838,82.0
Tatakuntla,2025,5,1.5912961,1.8370695,2.086003,100.0
Telaprolu,2025,5,5.755165,6.117394,6.241259,82.0
Thotlavalluru,2025,5,4.936995,5.1323447,5.4100084,82.0
Tiruvuru,2025,5,4.42905,4.5378327,4.789143,82.0
Tunikipadu,2025,5,1.8634603,1.9836358,1.9643178,82.0
Unguturu,2025,5,6.482233,6.6150384,6.788332,82.0
Utukuru,2025,5,0.22614896,0.22216332,0.49872738,82.0
Vallampatla,2025,5,5.4439163,5.6220927,5.9426656,82.0
Vanukuru,2025,5,12.7390175,13.505438,14.300103,82.0
Vatsavai,2025,5,2.216065,2.340826,2.3322275,100.0
Vavilala,2025,5,7.274428,7.461969,7.474451,82.0
Veduru pavuluru,2025,5,2.8290608,3.0309284,3.1279962,82.0
Veerapanenigudem,2025,5,5.636735,5.849461,6.215586,82.0
Veeravalli,2025,5,4.491035,4.466661,4.673228,82.0
Veerullapadu,2025,5,0.9390094,1.0169681,1.1858923,100.0
Veladi Kothapalem,2025,5,1.5996404,1.8175205,1.8766942,82.0
Velagaleru,2025,5,1.9707823,1.9869871,2.0602663,82.0
Vellanki,2025,5,2.6805665,2.8255644,3.0813324,82.0
Vemireddypalli,2025,5,1.0987059,1.2561706,1.3636723,82.0
Venkatapuram,2025,5,0.7044165,0.6870326,0.91869944,82.0
Ventrapragada,2025,5,4.4000807,4.465244,4.4331384,82.0
Vijayawada,2025,5,6.852047,7.036285,6.920217,100.0
Vinagadapa,2025,5,3.0763655,3.2667737,3.3455534,82.0
WRD Center,2025,5,6.852047,7.036285,7.057687,82.0
Yarlagadda,2025,5,2.2187655,2.3094413,2.3942153,82.0
Yelamarru,2025,5,12.186721,12.659594,13.7369585,82.0
Yerramadu,2025,5,1.5939912,1.8368205,1.927474,82.0
AJS Nagar,2025,6,2.7799578,3.1041317,3.0831811,100.0
Akkapalem,2025,6,0.97046363,1.2747712,1.408088,82.0
Alluru,2025,6,2.7565727,3.1037135,3.0956957,82.0
Anigallapadu,2025,6,0.75476193,0.9064115,1.1827426,82.0
Aripirala,2025,6,13.913382,14.71117,14.779805,82.0
Avanigadda,2025,6,3.3708866,3.7771595,3.929717,100.0
Bandipalem,2025,6,1.5649067,1.8000861,2.0226386,82.0
Bantumilli,2025,6,0.20273201,0.22629896,0.4229223,82.0
Billapadu,2025,6,2.2862635,2.3684785,2.5314803,82.0
Bobbaralanka,2025,6,6.262823,6.4970746,6.7760506,82.0
Budawada,2025,6,4.12103,4.419272,4.583676,100.0
Buddavaram,2025,6,10.28009,11.760465,13.294222,42.0
Challapalli,2025,6,1.8164605,1.892869,1.9175568,82.0
Chandarlapadu,2025,6,0.745261,0.8378051,1.0763116,100.0
Chandrala,2025,6,2.7940147,2.9745147,3.0778892,82.0
Cheemalapadu,2025,6,2.7974055,3.1072416,3.1067755,82.0
Chillakallu,2025,6,3.045055,3.2219806,3.3751736,82.0
Chintalapadu,2025,6,1.0613754,1.2778686,1.3901067,82.0
Dosapadu-I,2025,6,8.920757,9.108927,9.238711,82.0
Dosapadu-II,2025,6,8.128452,8.3458805,8.205012,82.0
Edupugallu,2025,6,13.716949,13.925184,14.214419,100.0
Enikepadu,2025,6,21.813042,23.72689,23.99916,82.0
G.Konduru,2025,6,2.8060865,3.104847,3.1022396,82.0
Gampalagudem,2025,6,4.484781,4.730334,4.8144927,100.0
Ganapeswaram,2025,6,10.678869,10.2195835,11.3787155,82.0
Gandigunta-1,2025,6,11.38071,11.638414,12.956029,100.0
Gandigunta-2,2025,6,11.3821,12.052511,12.942742,100.0
Gandigunta-3,2025,6,11.478173,12.205952,13.140309,100.0
Gandrai,2025,6,1.59676,1.8272899,2.0282552,82.0
Gangineni,2025,6,4.2251863,4.3191476,4.4380183,82.0
Ghantasala,2025,6,10.411661,10.464266,11.169465,82.0
Gollapudi,2025,6,11.4610405,11.5506,12.468717,82.0
Gosaveedu,2025,6,2.4924622,2.779469,2.7616105,82.0
Gudavalli,2025,6,5.6784487,5.708874,6.1933885,82.0
Gudiwada,2025,6,3.9098685,3.9090579,3.9832377,100.0
Guduru,2025,6,0.96136975,1.2449824,1.294095,82.0
Jonnalagadda,2025,6,0.7504256,0.8465722,1.0903342,82.0
Jupudi,2025,6,1.8549576,1.9910048,2.030332,82.0
K. Agraharam,2025,6,10.275073,11.159111,11.85072,82.0
Kachavaram,2025,6,2.281404,2.447278,2.549687,82.0
Kambhampadu,2025,6,4.517484,4.812655,4.9487014,100.0
Kanchikacherla,2025,6,1.4551547,1.7075093,1.8735445,100.0
Kankipadu,2025,6,13.755323,13.953913,14.212371,82.0
Kanneveedu,2025,6,2.7808232,2.9664197,3.097265,82.0
Kanuru,2025,6,21.001919,22.760738,22.297552,100.0
Kapileswarapuram,2025,6,1.8516237,1.9093457,2.0124152,82.0
Kasarabada,2025,6,4.505469,4.671325,4.8566356,82.0
Koduru,2025,6,0.82614666,0.88636893,1.1589818,82.0
Kondapalli,2025,6,1.4555354,1.7176306,1.8803613,100.0
Kotta Repudi,2025,6,4.5061736,4.7423606,4.8691516,82.0
Kowtavaram,2025,6,14.5268135,15.430506,15.422353,82.0
Kruthivennu,2025,6,0.7371153,0.72161204,1.0145453,82.0
Kuchipudi,2025,6,1.5583682,1.8175772,1.8891484,100.0
Kuntamukkala,2025,6,0.93691045,1.1099074,1.2199278,82.0
Lakshmipuram,2025,6,1.1638597,1.3132955,1.5174236,82.0
Laxmipuram,2025,6,3.7362158,3.9123797,4.112433,100.0
Machilipatnam,2025,6,0.20134018,0.22999674,0.4444991,82.0
Maddulaparva,2025,6,13.311609,15.107214,14.276658,82.0
Madicherla,2025,6,35.711643,40.646233,42.985855,82.0
Mangenapudi Beach,2025,6,0.73192596,0.90464664,1.1437598,82.0
Meduru-I,2025,6,3.033894,3.0918171,3.0807266,82.0
Meduru-II,2025,6,6.807895,6.9449716,7.015686,82.0
Mukkollu,2025,6,3.6672273,3.9090579,3.9855585,82.0
Munagalapalli,2025,6,6.00738,6.0388837,6.420655,82.0
Munagapadu,2025,6,4.5451603,4.7131467,4.7331824,82.0
Munjuluru,2025,6,23.60128,25.60677,25.679342,82.0
Munjuluru ,2025,6,21.745237,25.851915,28.163738,42.0
Mylavaram,2025,6,3.2981002,3.5828671,3.7844048,82.0
Nadakuduru,2025,6,2.802077,3.0209477,3.232393,82.0
NadakuduruStallin,2025,6,4.3809886,4.480143,4.6477075,82.0
Nagayalanka,2025,6,0.28639227,0.28687418,0.51971096,82.0
Nandamuru,2025,6,6.2712836,6.4870934,6.8006673,82.0
Nandigama,2025,6,2.0277526,2.2878637,2.3150952,100.0
Nawabpeta,2025,6,2.739248,2.9672174,3.0973392,82.0
Nemali,2025,6,2.7948625,3.1425571,3.1118574,82.0
Nidumolu,2025,6,1.0001092,1.2594556,1.3928982,82.0
Nunna,2025,6,21.091318,23.18753,22.580666,82.0
Pamarru,2025,6,13.6430645,13.950571,14.36626,82.0
Pamarru-1,2025,6,13.509432,13.801456,14.545497,82.0
Pamarru-2,2025,6,12.481489,12.728485,13.533406,82.0
Pamarru-3,2025,6,15.743539,17.256184,17.258608,82.0
Paritala,2025,6,4.459913,4.903996,5.147354,82.0
Patamatalanka,2025,6,8.3245,8.473139,8.620843,82.0
Pedana,2025,6,16.308474,18.28692,20.681553,42.0
Pendyala,2025,6,1.8292091,1.9083616,1.9921618,82.0
Penuganchiprolu,2025,6,3.2261715,3.4967656,3.7105575,100.0
Penumalli,2025,6,10.487296,10.500206,11.43538,82.0
Pittallanka-I,2025,6,2.544392,2.6507008,2.7159758,82.0
Pittallanka-II,2025,6,16.32057,17.215103,17.407911,82.0
Polampalli,2025,6,1.5734277,1.8210548,1.919327,82.0
Ponnavaram,2025,6,2.3966146,2.5597644,2.5681856,82.0
Pulluru,2025,6,1.0297543,1.2682375,1.380363,82.0
Putrela,2025,6,6.2543116,6.5271354,6.809384,82.0
Ramachandra puram,2025,6,2.7938647,2.998037,3.0486658,82.0
Ramannagudem,2025,6,6.195446,6.3348823,6.4555445,82.0
Rangapuram,2025,6,7.4035425,7.854649,8.292992,82.0
Rolupadi,2025,6,0.94824815,1.2592943,1.3648419,82.0
Rudravaram,2025,6,2.7565608,3.1037135,3.0956957,82.0
SM peta,2025,6,11.53239,31.268814,33.828796,82.0
Singannagudem,2025,6,4.4625273,4.8656735,5.132098,82.0
Srikakulam,2025,6,7.279235,7.505505,7.503013,82.0
Surampalli,2025,6,2.3940961,2.5571096,2.5498354,82.0
Takkellapadu,2025,6,1.0628242,1.1344926,1.2948246,82.0
Talluru,2025,6,1.5647888,1.8294011,1.9024527,82.0
Tatakuntla,2025,6,1.5616341,1.8349288,2.078743,100.0
Telaprolu,2025,6,5.8533278,5.980595,6.2132545,82.0
Thotlavalluru,2025,6,4.781147,5.0956407,5.493834,82.0
Tiruvuru,2025,6,4.32901,4.5164332,4.789143,82.0
Tunikipadu,2025,6,1.8565311,1.9811236,1.9946089,82.0
Unguturu,2025,6,6.2657766,6.4870934,6.803956,82.0
Utukuru,2025,6,0.23505305,0.22166842,0.49921948,82.0
Vallampatla,2025,6,5.273053,5.5323386,5.9106374,82.0
Vanukuru,2025,6,13.335226,13.488411,14.223153,82.0
Vatsavai,2025,6,2.2355356,2.3450212,2.3300383,100.0
Vavilala,2025,6,6.855025,7.1728196,7.3647137,82.0
Veduru pavuluru,2025,6,2.8112223,3.121302,3.0957942,82.0
Veerapanenigudem,2025,6,5.729743,5.733628,6.1601124,82.0
Veeravalli,2025,6,4.319946,4.422011,4.493283,82.0
Veerullapadu,2025,6,0.82707036,1.0106084,1.1836994,100.0
Veladi Kothapalem,2025,6,1.5631855,1.8100356,1.8734124,82.0
Velagaleru,2025,6,1.9702775,1.9809659,2.0498915,82.0
Vellanki,2025,6,2.7952642,2.94458,3.0881295,82.0
Vemireddypalli,2025,6,0.95786756,1.2457209,1.4083433,82.0
Venkatapuram,2025,6,0.68757933,0.68631476,0.9226274,82.0
Ventrapragada,2025,6,4.303522,4.4257216,4.4595685,82.0
Vijayawada,2025,6,6.574858,6.883537,6.8333845,100.0
Vinagadapa,2025,6,3.0428882,3.2251906,3.3491645,82.0
WRD Center,2025,6,6.8394046,6.9714484,7.0408373,82.0
Yarlagadda,2025,6,2.2499406,2.3226998,2.3926964,82.0
Yelamarru,2025,6,12.480379,12.744347,13.709006,82.0
Yerramadu,2025,6,1.5631924,1.8290545,1.9326882,82.0
AJS Nagar,2025,7,2.4276476,3.0885592,3.1132073,100.0
Akkapalem,2025,7,0.7790966,1.2668853,1.3856595,82.0
Alluru,2025,7,2.5239615,3.093504,3.1098132,82.0
Anigallapadu,2025,7,0.6771365,0.8762089,1.1681955,82.0
Aripirala,2025,7,13.750618,14.528891,14.799392,82.0
Avanigadda,2025,7,3.266508,3.7590334,3.9477394,100.0
Bandipalem,2025,7,1.4306931,1.816033,2.0177462,82.0
Bantumilli,2025,7,0.20096914,0.21846238,0.4282238,82.0
Billapadu,2025,7,2.0119095,2.411249,2.522288,82.0
Bobbaralanka,2025,7,5.7683516,6.2776713,6.7337627,82.0
Budawada,2025,7,3.8171246,4.1919465,4.5646577,100.0
Buddavaram,2025,7,9.143209,8.90809,13.208889,42.0
Challapalli,2025,7,1.6364409,1.9155483,1.903652,82.0
Chandarlapadu,2025,7,0.6780904,0.8385136,1.0619082,100.0
Chandrala,2025,7,2.396752,2.9295232,3.076179,82.0
Cheemalapadu,2025,7,2.5242722,3.0908751,3.109489,82.0
Chillakallu,2025,7,2.6544883,3.1550293,3.3808267,82.0
Chintalapadu,2025,7,0.737424,1.2694951,1.3730426,82.0
Dosapadu-I,2025,7,8.868101,8.958242,9.230564,82.0
Dosapadu-II,2025,7,8.293795,8.121063,8.189389,82.0
Edupugallu,2025,7,13.362473,13.7721615,14.421861,100.0
Enikepadu,2025,7,22.07237,23.04895,24.07928,82.0
G.Konduru,2025,7,2.5182774,3.088481,3.1059368,82.0
Gampalagudem,2025,7,4.3274837,4.7056785,4.768414,100.0
Ganapeswaram,2025,7,10.365084,10.639486,11.196849,82.0
Gandigunta-1,2025,7,11.233277,11.814659,12.74043,100.0
Gandigunta-2,2025,7,11.370296,11.9528885,13.065391,100.0
Gandigunta-3,2025,7,11.44373,12.075979,13.262958,100.0
Gandrai,2025,7,1.4629287,1.8154479,2.0305216,82.0
Gangineni,2025,7,3.7319152,4.175755,4.3785577,82.0
Ghantasala,2025,7,10.304417,10.596731,11.181176,82.0
Gollapudi,2025,7,11.313673,11.42417,12.453563,82.0
Gosaveedu,2025,7,2.3403432,2.9023552,2.7452698,82.0
Gudavalli,2025,7,4.8575583,5.654261,6.157498,82.0
Gudiwada,2025,7,3.272195,3.9184859,3.944055,100.0
Guduru,2025,7,0.80129355,1.226241,1.324569,82.0
Jonnalagadda,2025,7,0.71919125,0.8101752,1.0758011,82.0
Jupudi,2025,7,1.6784093,2.0036306,2.0469422,82.0
K. Agraharam,2025,7,9.676808,10.435194,11.918551,82.0
Kachavaram,2025,7,2.0545604,2.478218,2.5432029,82.0
Kambhampadu,2025,7,4.3615203,4.737948,4.919871,100.0
Kanchikacherla,2025,7,1.3157911,1.7520554,1.8748837,100.0
Kankipadu,2025,7,13.418734,13.807903,14.422942,82.0
Kanneveedu,2025,7,2.3774338,2.919495,3.092955,82.0
Kanuru,2025,7,21.326298,22.24329,22.382727,100.0
Kapileswarapuram,2025,7,1.6500777,1.927014,1.967076,82.0
Kasarabada,2025,7,4.317503,4.5053105,4.811048,82.0
Koduru,2025,7,0.7939013,0.85069764,1.1466165,82.0
Kondapalli,2025,7,1.2925253,1.7206664,1.881793,100.0
Kotta Repudi,2025,7,4.329724,4.7125363,4.8225064,82.0
Kowtavaram,2025,7,15.203757,15.366495,15.373298,82.0
Kruthivennu,2025,7,0.7115223,0.69810826,1.0134479,82.0
Kuchipudi,2025,7,1.4122356,1.8048464,1.8928367,100.0
Kuntamukkala,2025,7,0.7600012,1.076149,1.2054479,82.0
